228,0,122,38,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
229,8,38,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
230,0,40,18,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
231,0,21,31,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
232,8,25,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
233,0,26,25,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,5,1,1,1,1,0
234,0,32,19,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
235,0,20,34,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
236,8,30,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
237,0,121,37,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
238,0,33,22,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
239,0,23,35,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
240,0,35,29,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
241,0,30,36,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
242,0,36,24,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
243,1,-1,42,7,0,1,0,0,0,2,0,0,1.219,17.8374,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
244,0,17,37,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
245,0,37,38,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
246,0,123,39,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
247,0,39,40,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
248,0,124,40,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
249,0,21,31,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
250,0,31,25,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
251,0,116,32,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
252,0,32,19,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
253,0,20,34,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
254,0,34,27,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
255,0,28,33,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
256,8,33,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
257,0,33,22,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
258,8,35,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
259,0,113,29,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
260,0,114,30,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
261,8,36,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
262,0,24,41,7,0,0,0,0,0,2,0,0,1.219,8.17547,0,0,-1,0,0,0,23,2,1,1,1,1,0
263,8,37,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
264,8,40,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
265,0,40,18,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
266,0,115,31,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
267,8,31,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
268,0,109,25,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
269,0,110,26,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
270,0,26,32,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
271,8,32,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
272,0,118,34,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
273,8,34,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
274,0,111,27,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
275,0,112,28,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
276,0,117,33,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
277,0,119,35,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
278,0,120,36,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
279,0,126,41,13,0,0,0,0,0,2,0,0,0,1,0,0,-1,0,0,0,25,3,1,1,1,1,0
280,0,108,42,13,0,0,0,0,0,2,0,0,0,1,0,0,-1,0,0,0,25,3,1,1,1,1,0
281,1,-1,41,7,0,1,0,0,0,2,0,0,1.219,17.8374,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
282,0,43,17,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
283,0,43,17,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
284,0,43,37,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
285,0,43,38,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
286,0,43,39,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
287,0,43,40,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
288,0,43,18,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
289,0,43,18,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
290,0,43,21,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
291,0,43,21,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
292,0,43,31,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
293,0,43,25,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
294,0,43,26,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
295,0,43,32,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
296,0,43,19,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
297,0,43,19,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
298,0,43,20,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
299,0,43,20,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
300,0,43,34,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
301,0,43,27,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
302,0,43,28,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
303,0,43,33,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
304,0,43,22,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
305,0,43,22,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
306,0,43,23,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
307,0,43,23,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
308,0,43,35,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
309,0,43,29,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
310,0,43,30,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
311,0,43,36,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
312,0,43,24,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
313,0,43,24,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
314,0,42,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
315,8,170,43,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0.409122,0,0,128,2,0,0,0,1,0
316,0,43,41,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,2,1,1,1,1,0
317,0,43,41,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
318,0,42,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,2,1,1,1,1,0
319,0,125,43,7,0,0,0,0,0,2,0,0,0,142.699,0,0,-1,0,0,0,23,3,1,1,1,1,0
320,1,-1,42,7,0,1,0,0,0,2,0,0,1.219,5.94579,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
321,0,65,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
322,0,65,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
323,0,44,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
324,0,50,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
325,0,45,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
326,0,51,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
327,0,66,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
328,0,66,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
329,0,67,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
330,0,67,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
331,0,52,43,11,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,30,1,1,1,1,1,0
332,0,52,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
333,0,58,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
334,0,59,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
335,0,46,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
336,0,62,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
337,0,62,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
338,0,63,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
339,0,63,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
340,0,47,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
341,0,56,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
342,0,57,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
343,0,48,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
344,0,60,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
345,0,60,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
346,0,61,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
347,0,61,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
348,0,53,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
349,0,54,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
350,0,49,43,7,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
351,0,55,43,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
352,0,64,43,7,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
353,0,64,43,6,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,23,1,1,1,1,1,0
354,1,-1,41,7,0,1,0,0,0,2,0,0,1.219,5.94579,0,0.240801,180,0,0,0,23,1,1,1,1,1,0
355,8,55,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
356,8,58,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
357,0,59,46,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
358,0,129,46,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
359,0,46,62,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
360,0,63,47,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
361,8,47,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
362,0,65,44,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
363,0,44,50,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
364,8,45,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
365,8,59,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
366,8,46,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
367,0,47,56,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
368,0,57,48,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
369,8,48,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
370,0,48,60,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
371,0,61,53,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
372,0,136,53,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
373,0,53,54,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
374,0,137,54,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
375,0,132,49,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
376,0,138,55,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
377,0,127,44,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
378,8,44,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
379,8,50,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
380,0,45,51,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
381,0,134,51,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
382,8,51,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
383,0,51,66,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
384,0,67,52,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
385,0,135,52,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
386,0,52,58,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
387,0,63,47,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
388,0,130,47,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
389,0,131,48,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
390,8,53,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
391,0,49,55,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
392,0,55,64,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,2,1,1,1,1,0
393,0,65,44,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
394,0,133,50,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
395,0,50,45,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
396,0,128,45,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
397,0,51,66,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
398,0,67,52,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
399,8,52,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0568225,0,0,129,5,0,0,0,1,0
400,0,62,46,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
401,0,62,46,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
402,0,139,56,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
403,0,140,57,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
404,0,48,60,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
405,0,61,53,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
406,8,49,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
407,0,55,64,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
408,0,141,58,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
409,0,58,59,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
410,0,65,44,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
411,0,66,51,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
412,0,67,52,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
413,0,63,47,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
414,8,56,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
415,0,56,57,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
416,8,57,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
417,0,60,48,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
418,0,61,53,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
419,8,54,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
420,0,54,49,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
421,0,64,55,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
422,0,65,50,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
423,0,142,59,7,0,0,0,0,0,2,0,0,0,8.91869,0,0,-1,0,0,0,23,3,1,1,1,1,0
424,0,59,62,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
425,0,145,62,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
426,0,61,54,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
427,1,-1,64,7,0,1,0,0,0,2,0,0,1.219,15.106,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
428,0,45,66,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
429,0,66,67,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
430,0,67,58,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
431,0,49,64,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
432,1,-1,65,7,0,1,0,0,0,2,0,0,1.219,15.106,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
433,0,148,65,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
434,0,149,66,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
435,0,150,67,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
436,0,59,62,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
437,0,146,63,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
438,0,63,56,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
439,0,57,60,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
440,0,61,54,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
441,0,147,64,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
442,0,65,50,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
443,0,45,66,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
444,0,67,58,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
445,0,62,63,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
446,0,63,56,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
447,0,57,60,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
448,0,143,60,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
449,0,60,61,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
450,0,49,64,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
451,0,144,61,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
452,0,69,65,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
453,0,69,65,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
454,0,69,50,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
455,0,70,45,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
456,0,70,66,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
457,0,70,66,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
